#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
7080	-533556.4470249293	108598.53708349261	-424957.9099414367	302.6481528097436	520.7053991851786	0.8219090315337276
7090	-532946.4470249293	107882.73933865636	-425063.707686273	300.6533297570765	520.7053991851786	0.8219090315337276
7100	-533218.4470249293	108110.84994882531	-425107.597076104	301.289040482635	520.7053991851786	0.8219090315337276
7110	-532451.1970249293	107358.46790925064	-425092.7291156787	299.1922623804637	520.7053991851786	0.8219090315337276
7120	-532053.1970249293	107161.74973674538	-424891.44728818396	298.6440377622347	520.7053991851786	0.8219090315337276
7130	-532416.6970249293	107302.30632470365	-425114.3907002257	299.03574830321656	520.7053991851786	0.8219090315337276
7140	-532818.9470249293	107637.11066065608	-425181.8363642733	299.96879875260515	520.7053991851786	0.8219090315337276
7150	-533333.9470249293	108197.42298261274	-425136.5240423166	301.53030679673606	520.7053991851786	0.8219090315337276
7160	-532699.4470249293	107554.41895214308	-425145.0280727863	299.7383491212726	520.7053991851786	0.8219090315337276
7170	-532567.4470249293	107446.13671713875	-425121.3103077906	299.4365824558435	520.7053991851786	0.8219090315337276
7180	-532429.4470249293	107520.54194338038	-424908.90508154896	299.64393887966077	520.7053991851786	0.8219090315337276
7190	-532833.1970249293	107967.64895008365	-424865.5480748457	300.8899603576757	520.7053991851786	0.8219090315337276
7200	-532853.1970249293	108018.10613997234	-424835.090884957	301.03057712587434	520.7053991851786	0.8219090315337276
7210	-532627.4470249293	107845.76912154372	-424781.6779033856	300.5502991986675	520.7053991851786	0.8219090315337276
7220	-532647.4470249293	107841.1742872239	-424806.27273770544	300.537494071115	520.7053991851786	0.8219090315337276
7230	-532956.9470249293	107942.13441860228	-425014.81260632706	300.8188551104963	520.7053991851786	0.8219090315337276
7240	-533088.4470249293	107824.30581887945	-425264.1412060499	300.49048413044477	520.7053991851786	0.8219090315337276
7250	-532967.1970249293	107814.83174770727	-425152.36527722207	300.46408128730474	520.7053991851786	0.8219090315337276
7260	-533284.4470249293	107991.35866062727	-425293.08836430206	300.95603583431097	520.7053991851786	0.8219090315337276
7270	-533088.4470249293	107781.35125725949	-425307.09576766985	300.3707760839262	520.7053991851786	0.8219090315337276
7280	-533246.9470249293	108014.52874326857	-425232.41828166076	301.0206074473378	520.7053991851786	0.8219090315337276
7290	-532882.9470249293	107716.52755116974	-425166.4194737596	300.1901219477544	520.7053991851786	0.8219090315337276
7300	-532808.4470249293	107735.54156514007	-425072.90545978927	300.24311120856913	520.7053991851786	0.8219090315337276
7310	-532759.6970249293	107710.59999427354	-425049.09703065583	300.17360271836617	520.7053991851786	0.8219090315337276
7320	-533335.1970249293	108349.71077375891	-424985.4862511704	301.95471047586136	520.7053991851786	0.8219090315337276
7330	-533500.6970249293	108532.29603134588	-424968.4009935835	302.4635487385398	520.7053991851786	0.8219090315337276
7340	-532944.9470249293	107955.27499100327	-424989.67203392606	300.8554759533808	520.7053991851786	0.8219090315337276
7350	-532495.9470249293	107554.96844039159	-424940.97858453775	299.7398804642158	520.7053991851786	0.8219090315337276
7360	-532720.6970249293	107591.74564491035	-425128.95138001896	299.84237312490933	520.7053991851786	0.8219090315337276
7370	-533770.4470249293	108632.0562618631	-425138.39076306624	302.7415658306734	520.7053991851786	0.8219090315337276
7380	-532999.9470249293	107982.89063198911	-425017.0563929402	300.9324366837689	520.7053991851786	0.8219090315337276
7390	-533206.9470249293	108002.13910735509	-425204.80791757425	300.98607935401446	520.7053991851786	0.8219090315337276
7400	-533019.1970249293	107873.98691674822	-425145.2101081811	300.6289380443127	520.7053991851786	0.8219090315337276
7410	-532888.9470249293	107661.74930077419	-425227.19772415515	300.03746301936	520.7053991851786	0.8219090315337276
7420	-533468.1970249293	108049.94761834177	-425418.24940658757	301.1193146436167	520.7053991851786	0.8219090315337276
7430	-533362.6970249293	107732.43368867156	-425630.2633362578	300.2344500138826	520.7053991851786	0.8219090315337276
7440	-533349.1970249293	107608.1532314351	-425741.04379349423	299.88809865572347	520.7053991851786	0.8219090315337276
7450	-534281.4470249293	108636.9955898301	-425644.45143509924	302.75533101136074	520.7053991851786	0.8219090315337276
7460	-533739.6970249293	108176.65204948746	-425563.0449754419	301.47242126060155	520.7053991851786	0.8219090315337276
7470	-533257.4470249293	107733.18710564892	-425524.2599192804	300.23654967620416	520.7053991851786	0.8219090315337276
7480	-533463.6970249293	108052.63570373657	-425411.06132119277	301.1268059423135	520.7053991851786	0.8219090315337276
7490	-533086.9470249293	107425.15878372453	-425661.7882412048	299.37812004034424	520.7053991851786	0.8219090315337276
7500	-533764.9470249293	108093.58420395429	-425671.362820975	301.24092339070694	520.7053991851786	0.8219090315337276
7510	-532559.1970249293	107305.68461632787	-425253.51240860147	299.04516310517596	520.7053991851786	0.8219090315337276
7520	-532996.4470249293	107710.48913468083	-425285.9578902485	300.1732937689838	520.7053991851786	0.8219090315337276
7530	-532886.4470249293	107640.59621220035	-425245.850812729	299.9785124721885	520.7053991851786	0.8219090315337276
7540	-533189.6970249293	108101.67177922445	-425088.0252457049	301.2634622736602	520.7053991851786	0.8219090315337276
7550	-532781.9470249293	107662.51405054703	-425119.4329743823	300.03959426451604	520.7053991851786	0.8219090315337276
7560	-533133.4470249293	108013.44552254392	-425120.0015023854	301.0175886704721	520.7053991851786	0.8219090315337276
7570	-532911.6970249293	107858.33730129525	-425053.3597236341	300.5853248674116	520.7053991851786	0.8219090315337276
7580	-532886.4470249293	107739.55157852743	-425146.8954464019	300.2542865261841	520.7053991851786	0.8219090315337276
7590	-533473.6970249293	108145.61733530619	-425328.07968962315	301.38593207601224	520.7053991851786	0.8219090315337276
7600	-532580.4470249293	107585.18097189697	-424995.26605303236	299.8240783465941	520.7053991851786	0.8219090315337276
7610	-533670.4470249293	108775.9904762021	-424894.45654872723	303.1426893196789	520.7053991851786	0.8219090315337276
7620	-532503.4470249293	107693.83237959727	-424809.6146453321	300.1268738420379	520.7053991851786	0.8219090315337276
7630	-533213.6970249293	107952.24461159867	-425261.45241333067	300.847030731615	520.7053991851786	0.8219090315337276
7640	-533049.4470249293	107836.77343753783	-425212.6735873915	300.5252295502103	520.7053991851786	0.8219090315337276
7650	-533491.1970249293	108108.0528221156	-425383.14420281374	301.2812453018287	520.7053991851786	0.8219090315337276
7660	-533309.4470249293	107951.69269481953	-425357.7543301098	300.8454926207141	520.7053991851786	0.8219090315337276
7670	-532972.9470249293	107518.3603869048	-425454.58663802454	299.63785920257374	520.7053991851786	0.8219090315337276
7680	-533479.4470249293	108040.271307043	-425439.1757178863	301.0923481869845	520.7053991851786	0.8219090315337276
7690	-533559.4470249293	107866.68472142809	-425692.76230350125	300.60858789978545	520.7053991851786	0.8219090315337276
7700	-533298.4470249293	107627.6740098116	-425670.77301511774	299.9425001944156	520.7053991851786	0.8219090315337276
7710	-533702.9470249293	107994.02316539933	-425708.92385953	300.9634614172798	520.7053991851786	0.8219090315337276
7720	-533403.1970249293	107823.68338704179	-425579.51363788755	300.48874950444537	520.7053991851786	0.8219090315337276
7730	-533657.1970249293	108040.97686616657	-425616.22015876276	301.09431447650536	520.7053991851786	0.8219090315337276
7740	-533660.9470249293	108205.96688890713	-425454.9801360222	301.55411740714777	520.7053991851786	0.8219090315337276
7750	-533327.6970249293	107958.34337975249	-425369.35364517686	300.8640271016006	520.7053991851786	0.8219090315337276
7760	-533143.4470249293	107673.61498336896	-425469.8320415604	300.0705309318345	520.7053991851786	0.8219090315337276
7770	-533124.4470249293	107980.88801075838	-425143.55901417095	300.92685567289584	520.7053991851786	0.8219090315337276
7780	-532844.4470249293	107477.42726624076	-425367.0197586886	299.52378461473484	520.7053991851786	0.8219090315337276
7790	-533020.1970249293	107810.52257909253	-425209.6744458368	300.4520722680636	520.7053991851786	0.8219090315337276
7800	-533568.4470249293	108268.00495209405	-425300.4420728353	301.7270083661943	520.7053991851786	0.8219090315337276
7810	-533400.4470249293	108288.97653790191	-425111.4704870274	301.785453091848	520.7053991851786	0.8219090315337276
7820	-532796.9470249293	107650.43963496783	-425146.5073899615	300.00594464390934	520.7053991851786	0.8219090315337276
7830	-533532.4470249293	108363.47383852792	-425168.9731864014	301.99306611343445	520.7053991851786	0.8219090315337276
7840	-533218.9470249293	108115.50897179608	-425103.43805313326	301.30202449451826	520.7053991851786	0.8219090315337276
7850	-532419.6970249293	107381.53795134745	-425038.1590735819	299.2565551952046	520.7053991851786	0.8219090315337276
7860	-532315.6970249293	107377.43761793693	-424938.2594069924	299.2451281689672	520.7053991851786	0.8219090315337276
7870	-532737.4470249293	107551.42790600323	-425186.01911892614	299.7300135155315	520.7053991851786	0.8219090315337276
7880	-532420.4470249293	107245.89178261068	-425174.55524231866	298.8785292704876	520.7053991851786	0.8219090315337276
7890	-532846.9470249293	107742.75250794778	-425104.19451698154	300.26320704576347	520.7053991851786	0.8219090315337276
7900	-532624.4470249293	107484.72956275602	-425139.7174621733	299.544135041278	520.7053991851786	0.8219090315337276
7910	-532995.4470249293	107949.38484099507	-425046.06218393426	300.83906097148855	520.7053991851786	0.8219090315337276
7920	-533444.4470249293	108466.84613107156	-424977.6008938578	302.2811494912611	520.7053991851786	0.8219090315337276
7930	-533371.9470249293	108379.81875162094	-424992.1282733084	302.0386169826109	520.7053991851786	0.8219090315337276
7940	-533474.1970249293	108480.67469416	-424993.52233076934	302.3196876630185	520.7053991851786	0.8219090315337276
7950	-532903.9470249293	107925.75067111483	-424978.1963538145	300.7731960155735	520.7053991851786	0.8219090315337276
7960	-533494.9470249293	108447.4841959842	-425047.46282894514	302.22719062545696	520.7053991851786	0.8219090315337276
7970	-532621.9470249293	107399.61508475948	-425222.33194016985	299.3069335076771	520.7053991851786	0.8219090315337276
7980	-533347.9470249293	107971.008309689	-425376.93871524034	300.8993223988826	520.7053991851786	0.8219090315337276
7990	-533469.9470249293	108032.00395221665	-425437.9430727127	301.0693082848457	520.7053991851786	0.8219090315337276
8000	-533333.6970249293	108100.26898773458	-425233.42803719477	301.2595529000666	520.7053991851786	0.8219090315337276
8010	-533592.9470249293	108225.79410856994	-425367.15291635937	301.60937295264085	520.7053991851786	0.8219090315337276
8020	-533912.4470249293	108255.51610350027	-425656.93092142907	301.6922037817207	520.7053991851786	0.8219090315337276
8030	-534066.1970249293	108354.3359265693	-425711.86109836004	301.9676000965885	520.7053991851786	0.8219090315337276
8040	-533368.4470249293	107549.82795431327	-425818.6190706161	299.72555468545363	520.7053991851786	0.8219090315337276
8050	-533795.9470249293	108018.61652868765	-425777.3304962417	301.0319995041683	520.7053991851786	0.8219090315337276
8060	-533757.9470249293	108052.52500987065	-425705.4220150587	301.1264974547874	520.7053991851786	0.8219090315337276
8070	-533355.4470249293	107557.61042787111	-425797.8365970582	299.74724329480176	520.7053991851786	0.8219090315337276
8080	-532835.4470249293	107057.61240114109	-425777.83462378825	298.35382232190204	520.7053991851786	0.8219090315337276
8090	-532813.9470249293	106926.74135812139	-425887.20566680795	297.9891039703487	520.7053991851786	0.8219090315337276
8100	-533392.6970249293	107437.09821136034	-425955.598813569	299.4113934694035	520.7053991851786	0.8219090315337276
8110	-533632.9470249293	107685.18707976444	-425947.7599451649	300.1027806627451	520.7053991851786	0.8219090315337276
8120	-533606.9470249293	107360.67331797403	-426246.2737069553	299.1984085302577	520.7053991851786	0.8219090315337276
8130	-533659.4470249293	107533.06537423318	-426126.38165069616	299.67883983980465	520.7053991851786	0.8219090315337276
8140	-533060.9470249293	107284.89630349696	-425776.0507214324	298.9872291343577	520.7053991851786	0.8219090315337276
8150	-533587.9470249293	107598.78022835043	-425989.1667965789	299.8619774744807	520.7053991851786	0.8219090315337276
8160	-534821.9470249293	108646.54008794983	-426175.4069369795	302.7819301240469	520.7053991851786	0.8219090315337276
8170	-534181.9470249293	107976.07156820869	-426205.87545672065	300.91343295579554	520.7053991851786	0.8219090315337276
8180	-534081.9470249293	107968.05803143722	-426113.8889934921	300.89110040725035	520.7053991851786	0.8219090315337276
8190	-534046.4470249293	107863.15625815431	-426183.290766775	300.5987545915224	520.7053991851786	0.8219090315337276
8200	-533736.4470249293	107655.95788144902	-426080.4891434803	300.0213231853624	520.7053991851786	0.8219090315337276
8210	-534453.4470249293	108386.57129246567	-426066.87573246367	302.057435320945	520.7053991851786	0.8219090315337276
8220	-534011.1970249293	108168.57539673592	-425842.6216281934	301.44991281710145	520.7053991851786	0.8219090315337276
8230	-534423.1970249293	108385.49142489722	-426037.7056000321	302.0544258888325	520.7053991851786	0.8219090315337276
8240	-534203.6970249293	107977.34257478744	-426226.3544501419	300.91697506422173	520.7053991851786	0.8219090315337276
8250	-534180.9470249293	107944.22570771491	-426236.7213172144	300.8246832257171	520.7053991851786	0.8219090315337276
8260	-533782.9470249293	107585.74595978507	-426197.20106514427	299.8256528847535	520.7053991851786	0.8219090315337276
8270	-533805.4470249293	107633.4263017	-426172.02072322933	299.95853098600077	520.7053991851786	0.8219090315337276
8280	-533971.6970249293	107881.2589969328	-426090.43802799657	300.64920426238575	520.7053991851786	0.8219090315337276
8290	-533954.4470249293	107871.96764675481	-426082.4793781745	300.6233106357864	520.7053991851786	0.8219090315337276
8300	-534287.4470249293	108027.08427497617	-426260.3627499532	301.0555978678434	520.7053991851786	0.8219090315337276
8310	-533930.6970249293	107870.59317121713	-426060.1038537122	300.6194801745874	520.7053991851786	0.8219090315337276
8320	-534543.9470249293	108450.77608936152	-426093.1709355678	302.23636464820765	520.7053991851786	0.8219090315337276
