#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
251800	503.6000000016765	-133505.34322778747	26703.980397371022	-106801.36283041644	297.3721178486603	498593.33652466687	0.8984822643754199
251900	503.80000000167746	-133569.15775933623	26954.308624882196	-106614.84913445402	300.1597410443255	498593.33652466687	0.8984822643754199
252000	504.0000000016784	-133382.1357708085	27016.371344770196	-106365.76442603831	300.8508635727992	498593.33652466687	0.8984822643754199
252100	504.20000000167937	-133186.86808438404	26873.52868729764	-106313.33939708638	299.26018596820035	498593.33652466687	0.8984822643754199
252200	504.4000000016803	-133320.95030235726	26988.854599342212	-106332.09570301505	300.54444060729145	498593.33652466687	0.8984822643754199
252300	504.6000000016813	-133462.6807038869	27096.461684914142	-106366.21901897276	301.7427393798294	498593.33652466687	0.8984822643754199
252400	504.80000000168224	-133368.7514495848	26940.036948696605	-106428.71450088819	300.00081347961765	498593.33652466687	0.8984822643754199
252500	505.0000000016832	-133194.6357708085	26891.93305585376	-106302.70271495475	299.4651346677485	498593.33652466687	0.8984822643754199
252600	505.20000000168415	-133365.644375015	27001.644345479654	-106364.00002953535	300.6868655881011	498593.33652466687	0.8984822643754199
252700	505.4000000016851	-133716.74380140123	27329.985517027544	-106386.7582843737	304.3432309728555	498593.33652466687	0.8984822643754199
252800	505.60000000168606	-133313.541124537	26943.62219969462	-106369.91892484238	300.04073837719596	498593.33652466687	0.8984822643754199
252900	505.800000001687	-133164.16253945095	26977.70525360506	-106186.45728584589	300.42028291599803	498593.33652466687	0.8984822643754199
253000	506.00000000168797	-133306.90871535917	27065.857691227084	-106241.05102413209	301.40193721169106	498593.33652466687	0.8984822643754199
253100	506.2000000016889	-133249.6668415542	26945.52226556094	-106304.14457599325	300.06189726820446	498593.33652466687	0.8984822643754199
253200	506.4000000016899	-133245.06598113355	26835.649796663754	-106409.4161844698	298.8383714760557	498593.33652466687	0.8984822643754199
253300	506.60000000169083	-133369.58796966128	26851.155936794323	-106518.43203286696	299.0110458737174	498593.33652466687	0.8984822643754199
253400	506.8000000016918	-133280.14007291174	26756.581975981775	-106523.55809692998	297.95788231526404	498593.33652466687	0.8984822643754199
253500	507.00000000169274	-133424.43978610486	26875.094785434605	-106549.34500067026	299.2776258371943	498593.33652466687	0.8984822643754199
253600	507.2000000016937	-133456.4665547473	26892.181181868164	-106564.28537287915	299.46789776738007	498593.33652466687	0.8984822643754199
253700	507.40000000169465	-133460.2308950915	26888.63300440136	-106571.59789069013	299.4283857159141	498593.33652466687	0.8984822643754199
253800	507.6000000016956	-133428.9808950915	26733.994472572747	-106694.98642251873	297.70635075982904	498593.33652466687	0.8984822643754199
253900	507.80000000169656	-133280.7375872521	26721.92442068149	-106558.8131665706	297.5719402023003	498593.33652466687	0.8984822643754199
254000	508.0000000016975	-133542.3891168888	26967.105331163155	-106575.28378572565	300.30224353240516	498593.33652466687	0.8984822643754199
254100	508.20000000169847	-133572.98185111443	26900.62135207859	-106672.36049903583	299.56188642574216	498593.33652466687	0.8984822643754199
254200	508.4000000016994	-133693.32123925973	26897.807833326453	-106795.51340593329	299.5305554399685	498593.33652466687	0.8984822643754199
254300	508.6000000017004	-133654.96081860966	26850.020935502635	-106804.93988310701	298.9984066441775	498593.33652466687	0.8984822643754199
254400	508.80000000170133	-133801.29208055994	26889.209557204475	-106912.08252335546	299.4348061343522	498593.33652466687	0.8984822643754199
254500	509.0000000017023	-133524.94169815077	26778.509711634273	-106746.43198651649	298.2020667811593	498593.33652466687	0.8984822643754199
254600	509.20000000170324	-133435.67305570334	26825.976127812843	-106609.69692789049	298.7306467342474	498593.33652466687	0.8984822643754199
254700	509.4000000017042	-133357.0999199481	26590.703418614943	-106766.39650133315	296.11067986919306	498593.33652466687	0.8984822643754199
254800	509.60000000170515	-133685.2547956651	26858.93266115081	-106826.3221345143	299.0976464837164	498593.33652466687	0.8984822643754199
254900	509.8000000017061	-133740.8236293171	26753.04409648493	-106987.77953283218	297.91848494067744	498593.33652466687	0.8984822643754199
255000	510.00000000170706	-133888.46942281615	26955.105982897643	-106933.36343991851	300.16862032142984	498593.33652466687	0.8984822643754199
255100	510.200000001708	-133740.88338075115	26734.36446091151	-107006.51891983963	297.71047090275306	498593.33652466687	0.8984822643754199
255200	510.400000001709	-133656.8131130647	26766.615887079523	-106890.19722598519	298.0696186687605	498593.33652466687	0.8984822643754199
255300	510.60000000170993	-133607.0999199481	26769.309597645097	-106837.79032230299	298.099615485858	498593.33652466687	0.8984822643754199
255400	510.8000000017109	-133414.99905952744	26732.760309042096	-106682.23875048532	297.69260727225077	498593.33652466687	0.8984822643754199
255500	511.00000000171184	-133428.144375015	26683.648170773777	-106744.49620424122	297.1457007679918	498593.33652466687	0.8984822643754199
255600	511.2000000017128	-133518.6080461431	26888.895578436543	-106629.71246770657	299.43130970686116	498593.33652466687	0.8984822643754199
255700	511.40000000171375	-133437.6448530265	26997.402791716846	-106440.24206130963	300.63963218668886	498593.33652466687	0.8984822643754199
255800	511.6000000017147	-133341.8633042693	26876.6525250305	-106465.21077923881	299.2949726265416	498593.33652466687	0.8984822643754199
255900	511.80000000171566	-133286.71273065553	26768.78816358549	-106517.92456707005	298.0938088627136	498593.33652466687	0.8984822643754199
256000	512.0000000017166	-133325.25240560772	26765.450257556342	-106559.8021480514	298.05663836714336	498593.33652466687	0.8984822643754199
256100	512.2000000017118	-133443.0822335236	26746.82495556551	-106696.2572779581	297.8492293810609	498593.33652466687	0.8984822643754199
256200	512.4000000017071	-133493.51244384865	26879.017591911055	-106614.4948519376	299.321309709503	498593.33652466687	0.8984822643754199
256300	512.6000000017024	-133551.35183199396	27013.268481224455	-106538.08335076952	300.816310480329	498593.33652466687	0.8984822643754199
256400	512.8000000016976	-133630.82123925973	26991.146574889888	-106639.67466436986	300.5699637544975	498593.33652466687	0.8984822643754199
256500	513.0000000016929	-133315.69217616224	26850.60075684405	-106465.09141931818	299.00486346064105	498593.33652466687	0.8984822643754199
256600	513.2000000016882	-133423.90202319855	26920.278762213762	-106503.62326098481	299.78078883640643	498593.33652466687	0.8984822643754199
256700	513.4000000016835	-133592.3413157416	27067.418069252	-106524.92324648959	301.4193133822472	498593.33652466687	0.8984822643754199
256800	513.6000000016787	-133535.69695627695	26890.257060605185	-106645.43989567178	299.4464709985442	498593.33652466687	0.8984822643754199
256900	513.800000001674	-133371.44026411633	26953.772488197545	-106417.6677759188	300.1537706946249	498593.33652466687	0.8984822643754199
257000	514.0000000016693	-133333.25909776834	26813.52710707005	-106519.7319906983	298.5920160279504	498593.33652466687	0.8984822643754199
257100	514.2000000016645	-133429.6979122999	26835.76900299771	-106593.9289093022	298.839698942578	498593.33652466687	0.8984822643754199
257200	514.4000000016598	-133472.83844767275	26872.733783060936	-106600.10466461182	299.2513340160629	498593.33652466687	0.8984822643754199
257300	514.6000000016551	-133434.8962870609	26866.50471432138	-106568.3915727395	299.18196790150836	498593.33652466687	0.8984822643754199
257400	514.8000000016503	-133551.82984346626	26869.32854841363	-106682.50129505261	299.2134137575931	498593.33652466687	0.8984822643754199
257500	515.0000000016456	-133526.13672683144	26806.885284985387	-106719.25144184606	298.5180535448187	498593.33652466687	0.8984822643754199
257600	515.2000000016409	-133360.92401172628	26776.597907403386	-106584.3261043229	298.1807771732211	498593.33652466687	0.8984822643754199
257700	515.4000000016362	-133626.3996331412	26917.42573264106	-106708.97390050013	299.7490178631772	498593.33652466687	0.8984822643754199
257800	515.6000000016314	-133420.1376828544	26840.104549474003	-106580.03313338039	298.8879790348527	498593.33652466687	0.8984822643754199
257900	515.8000000016267	-133672.52774021577	26966.320031659485	-106706.20770855628	300.29349853734914	498593.33652466687	0.8984822643754199
258000	516.000000001622	-133533.06789317945	26793.345365921436	-106739.72252725801	298.3672747340336	498593.33652466687	0.8984822643754199
258100	516.2000000016172	-133832.36282625783	27082.596856450735	-106749.76596980711	301.58834241943555	498593.33652466687	0.8984822643754199
258200	516.4000000016125	-133450.0133998716	26670.77477143335	-106779.23862843825	297.0023442357892	498593.33652466687	0.8984822643754199
258300	516.6000000016078	-133776.7342411718	26911.854883533564	-106864.87935763823	299.6869815984458	498593.33652466687	0.8984822643754199
258400	516.800000001603	-133489.44934633432	26706.273775345322	-106783.175570989	297.3976566131103	498593.33652466687	0.8984822643754199
258500	517.0000000015983	-133553.3236293171	26886.740838605652	-106666.58279071146	299.4073147990838	498593.33652466687	0.8984822643754199
258600	517.2000000015936	-133601.4235337148	26903.789603854657	-106697.63392986015	299.59716767320066	498593.33652466687	0.8984822643754199
258700	517.4000000015889	-133612.41779757713	26959.479372536447	-106652.9384250407	300.2173218303329	498593.33652466687	0.8984822643754199
258800	517.6000000015841	-133245.42448973775	26738.755634997884	-106506.66885473988	297.75937045699465	498593.33652466687	0.8984822643754199
258900	517.8000000015794	-133282.4703788391	26835.91394486657	-106446.55643397252	298.8413129967327	498593.33652466687	0.8984822643754199
259000	518.0000000015747	-133208.43835207046	26747.991629809418	-106460.44672226104	297.8622213165547	498593.33652466687	0.8984822643754199
259100	518.20000000157	-133510.6013539825	26966.572005555034	-106544.02934842746	300.296304486494	498593.33652466687	0.8984822643754199
259200	518.4000000015652	-133557.38672683144	26954.677522285816	-106602.70920454564	300.16384903873495	498593.33652466687	0.8984822643754199
259300	518.6000000015605	-133409.62143046432	26889.66240592494	-106519.95902453939	299.4398489999125	498593.33652466687	0.8984822643754199
259400	518.8000000015558	-133584.9321379213	27078.49113714989	-106506.44100077143	301.542621653257	498593.33652466687	0.8984822643754199
259500	519.000000001551	-133506.4187536001	26825.015598551974	-106681.40315504812	298.7199504029773	498593.33652466687	0.8984822643754199
259600	519.2000000015463	-133430.35517807427	26925.47400675272	-106504.88117132155	299.8386424165957	498593.33652466687	0.8984822643754199
259700	519.4000000015416	-133639.30594289262	27059.624054994816	-106579.68188789782	301.3325202341206	498593.33652466687	0.8984822643754199
259800	519.6000000015368	-133550.03730044523	26841.708021610262	-106708.32927883496	298.90583509593336	498593.33652466687	0.8984822643754199
259900	519.8000000015321	-133701.14867711827	27233.86051830729	-106467.28815881096	303.27279525419925	498593.33652466687	0.8984822643754199
260000	520.0000000015274	-133435.13529279703	26819.73094071056	-106615.40435208647	298.66110112766245	498593.33652466687	0.8984822643754199
260100	520.2000000015227	-133382.73328514886	26774.63308820372	-106608.10019694513	298.158897197356	498593.33652466687	0.8984822643754199
260200	520.4000000015179	-133242.49666947007	26882.445236054442	-106360.05143341563	299.3594795172614	498593.33652466687	0.8984822643754199
260300	520.6000000015132	-133272.91014939357	26965.170684451914	-106307.73946494167	300.2806995535208	498593.33652466687	0.8984822643754199
260400	520.8000000015085	-133189.6166503496	27020.19005847218	-106169.42659187742	300.8933882812553	498593.33652466687	0.8984822643754199
260500	521.0000000015037	-133166.79160254847	26913.30824587205	-106253.48335667641	299.70316605597486	498593.33652466687	0.8984822643754199
260600	521.200000001499	-132991.5406465255	26888.86742532141	-106102.67322120411	299.43099619736387	498593.33652466687	0.8984822643754199
260700	521.4000000014943	-133096.58366755804	26861.001234273164	-106235.58243328486	299.12068185002386	498593.33652466687	0.8984822643754199
260800	521.6000000014895	-133102.02104805515	26873.558844605363	-106228.46220344979	299.26052179613055	498593.33652466687	0.8984822643754199
260900	521.8000000014848	-133316.76770197484	27123.347142272913	-106193.42055970193	302.0421324019609	498593.33652466687	0.8984822643754199
261000	522.0000000014801	-133153.16827558863	26867.563410243445	-106285.60486534517	299.1937574041899	498593.33652466687	0.8984822643754199
261100	522.2000000014754	-133451.32793142035	27141.860289801487	-106309.46764161887	302.24829245026433	498593.33652466687	0.8984822643754199
261200	522.4000000014706	-133490.2858664108	27099.5568357804	-106390.72903063039	301.77720658488516	498593.33652466687	0.8984822643754199
261300	522.6000000014659	-133361.8202832368	26784.358767310478	-106577.46151592632	298.2672011187362	498593.33652466687	0.8984822643754199
261400	522.8000000014612	-133314.9154075198	26689.99313109912	-106624.92227642066	297.21635743645606	498593.33652466687	0.8984822643754199
261500	523.0000000014564	-133311.56932721386	26939.327188635445	-106372.24213857841	299.99290968215337	498593.33652466687	0.8984822643754199
261600	523.2000000014517	-133286.17496774922	26867.28957039276	-106418.88539735647	299.190707958559	498593.33652466687	0.8984822643754199
