#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
226840	-538413.4470249293	108015.80763246678	-430397.63939246256	301.02417152346516	520.7053991851786	0.8219090315337276
226850	-538325.9470249293	107810.83418940066	-430515.1128355287	300.4529406801683	520.7053991851786	0.8219090315337276
226860	-538119.1970249293	107691.59335079475	-430427.6036741346	300.1206339980274	520.7053991851786	0.8219090315337276
226870	-538604.9470249293	108395.60249720927	-430209.34452772007	302.0826039604746	520.7053991851786	0.8219090315337276
226880	-538458.9470249293	108388.13747499991	-430070.80954992946	302.0618000413518	520.7053991851786	0.8219090315337276
226890	-538328.4470249293	108022.71178321619	-430305.7352417131	301.04341237630854	520.7053991851786	0.8219090315337276
226900	-538375.9470249293	108178.55298710731	-430197.394037822	301.4777188942042	520.7053991851786	0.8219090315337276
226910	-538050.9470249293	107804.17151447752	-430246.7755104518	300.4343727849423	520.7053991851786	0.8219090315337276
226920	-537840.4470249293	107662.12254877714	-430178.3244761522	300.038503206656	520.7053991851786	0.8219090315337276
226930	-537749.9470249293	107743.55166468765	-430006.3953602417	300.2654341780768	520.7053991851786	0.8219090315337276
226940	-538395.9470249293	108283.33506920017	-430112.6119557292	301.7697311481868	520.7053991851786	0.8219090315337276
226950	-538778.4470249293	108616.88939447608	-430161.55763045326	302.6992980016412	520.7053991851786	0.8219090315337276
226960	-538529.1970249293	108241.98872028012	-430287.2083046492	301.65450495396595	520.7053991851786	0.8219090315337276
226970	-538442.6970249293	107950.26499868836	-430492.432026241	300.84151384154745	520.7053991851786	0.8219090315337276
226980	-539080.6970249293	108400.55228009948	-430680.14474482986	302.0963982774955	520.7053991851786	0.8219090315337276
226990	-538919.6970249293	108174.96252237895	-430744.7345025504	301.4677127970048	520.7053991851786	0.8219090315337276
227000	-538693.1970249293	107709.39907355292	-430983.7979513764	300.17025592892014	520.7053991851786	0.8219090315337276
227010	-538281.4470249293	107474.4571345629	-430806.98989036644	299.5155072945237	520.7053991851786	0.8219090315337276
227020	-537793.1970249293	106814.93436482339	-430978.26266010595	297.6775143218912	520.7053991851786	0.8219090315337276
227030	-537862.9470249293	107101.8990315065	-430761.04799342284	298.47724264812575	520.7053991851786	0.8219090315337276
227040	-538363.9470249293	107548.45614998552	-430815.4908749438	299.721731668524	520.7053991851786	0.8219090315337276
227050	-537766.4470249293	106852.73751094265	-430913.7095139867	297.78286613095463	520.7053991851786	0.8219090315337276
227060	-538529.9470249293	107567.99671560584	-430961.9503093235	299.77618835135485	520.7053991851786	0.8219090315337276
227070	-537816.6970249293	106732.8696215275	-431083.82740340184	297.4488119504199	520.7053991851786	0.8219090315337276
227080	-538380.4470249293	107434.60373914056	-430945.8432857888	299.4044417421535	520.7053991851786	0.8219090315337276
227090	-538033.1970249293	107150.82600303134	-430882.371021898	298.6135949227718	520.7053991851786	0.8219090315337276
227100	-538553.4470249293	107865.33728887793	-430688.1097360514	300.6048328034159	520.7053991851786	0.8219090315337276
227110	-537551.9470249293	106925.10894894233	-430626.838075987	297.98455468602185	520.7053991851786	0.8219090315337276
227120	-537217.4470249293	106410.90287951287	-430806.54414541647	296.55153798749365	520.7053991851786	0.8219090315337276
227130	-537936.4470249293	107255.54089260416	-430680.9061323252	298.9054199210821	520.7053991851786	0.8219090315337276
227140	-538739.6970249293	107894.53941845661	-430845.1576064727	300.6862148442099	520.7053991851786	0.8219090315337276
227150	-538457.9470249293	107880.71361663169	-430577.23340829764	300.6476843676879	520.7053991851786	0.8219090315337276
227160	-538681.4470249293	108044.94042532786	-430636.5065996015	301.1053603330236	520.7053991851786	0.8219090315337276
227170	-538621.1970249293	107969.50433238316	-430651.6926925462	300.89513103529976	520.7053991851786	0.8219090315337276
227180	-538992.1970249293	108354.00021419305	-430638.1968107363	301.96666451556433	520.7053991851786	0.8219090315337276
227190	-538041.1970249293	107347.94020044799	-430693.25682448136	299.1629232041911	520.7053991851786	0.8219090315337276
227200	-538367.4470249293	108039.23398073483	-430328.2130441945	301.08945731110845	520.7053991851786	0.8219090315337276
227210	-538511.4470249293	108363.63381831389	-430147.81320661545	301.993511953572	520.7053991851786	0.8219090315337276
227220	-538587.4470249293	108122.24234152329	-430465.20468340605	301.32078940576713	520.7053991851786	0.8219090315337276
227230	-538173.6970249293	107855.8739060431	-430317.8231188862	300.57845974710034	520.7053991851786	0.8219090315337276
227240	-538419.1970249293	108028.6174192552	-430390.57960567414	301.0598705154914	520.7053991851786	0.8219090315337276
227250	-537999.4470249293	107697.4168629407	-430302.03016198863	300.13686326999715	520.7053991851786	0.8219090315337276
227260	-537956.1970249293	107810.28866173374	-430145.9083631956	300.45142037478354	520.7053991851786	0.8219090315337276
227270	-538196.6970249293	107964.03727905091	-430232.6597458784	300.8798951616246	520.7053991851786	0.8219090315337276
227280	-538907.4470249293	108626.42581770162	-430281.0212072277	302.7258746107847	520.7053991851786	0.8219090315337276
227290	-538010.9470249293	107730.39840815167	-430280.54861677764	300.22877798637336	520.7053991851786	0.8219090315337276
227300	-538223.9470249293	107685.8895236202	-430538.05750130914	300.10473827047264	520.7053991851786	0.8219090315337276
227310	-538096.9470249293	107674.19508502784	-430422.7519399015	300.0721475898505	520.7053991851786	0.8219090315337276
227320	-538558.4470249293	108123.8763847358	-430434.57064019353	301.3253432439049	520.7053991851786	0.8219090315337276
227330	-538024.6970249293	107600.65915374947	-430424.03787117987	299.86721376326096	520.7053991851786	0.8219090315337276
227340	-538748.9470249293	108349.04126530583	-430399.9057596235	301.9528446542577	520.7053991851786	0.8219090315337276
227350	-538518.4470249293	108202.52973010704	-430315.9172948223	301.54453855102594	520.7053991851786	0.8219090315337276
227360	-538209.1970249293	107991.76384508883	-430217.4331798405	300.9571650238206	520.7053991851786	0.8219090315337276
227370	-538502.9470249293	108164.75800773379	-430338.18901719555	301.4392743153216	520.7053991851786	0.8219090315337276
227380	-537442.4470249293	106981.56440658635	-430460.882618343	298.14188774437474	520.7053991851786	0.8219090315337276
227390	-538478.9470249293	107968.03045703936	-430510.91656789	300.8910235614585	520.7053991851786	0.8219090315337276
227400	-537691.4470249293	107283.07905378094	-430408.3679711484	298.98216472663614	520.7053991851786	0.8219090315337276
227410	-537587.1970249293	107232.24106822845	-430354.9559567009	298.8404867369207	520.7053991851786	0.8219090315337276
227420	-537968.9470249293	107615.92658018786	-430353.0204447415	299.90976183558155	520.7053991851786	0.8219090315337276
227430	-537826.4470249293	107477.87331298867	-430348.57371194067	299.5250276814275	520.7053991851786	0.8219090315337276
227440	-537593.9470249293	107280.99822787079	-430312.94879705855	298.97636577082204	520.7053991851786	0.8219090315337276
227450	-538047.1970249293	107826.45650707919	-430220.74051785015	300.49647778218633	520.7053991851786	0.8219090315337276
227460	-538186.4470249293	107919.77826462535	-430266.668760304	300.7565517969642	520.7053991851786	0.8219090315337276
227470	-537963.6970249293	107629.34065901302	-430334.3563659163	299.9471449006495	520.7053991851786	0.8219090315337276
227480	-538441.4470249293	107966.82686807076	-430474.6201568586	300.8876693359977	520.7053991851786	0.8219090315337276
227490	-538421.1970249293	108079.51641799723	-430341.6806069321	301.2017185399938	520.7053991851786	0.8219090315337276
227500	-538225.1970249293	107699.22294128081	-430525.9740836485	300.1418965447367	520.7053991851786	0.8219090315337276
227510	-538789.4470249293	108114.42411810445	-430675.0229068249	301.2990011668137	520.7053991851786	0.8219090315337276
227520	-538383.9470249293	107954.93278927053	-430429.0142356588	300.8545222874745	520.7053991851786	0.8219090315337276
227530	-538253.9470249293	107778.32198895095	-430475.6250359784	300.3623339586217	520.7053991851786	0.8219090315337276
227540	-538167.1970249293	107924.80452142673	-430242.3925035026	300.7705592355295	520.7053991851786	0.8219090315337276
227550	-538439.4470249293	108258.28616097244	-430181.1608639569	301.69992352454267	520.7053991851786	0.8219090315337276
227560	-538379.9470249293	108164.44943802292	-430215.4975869064	301.43841437691435	520.7053991851786	0.8219090315337276
227570	-538973.6970249293	108614.77998704035	-430358.917037889	302.69341939331844	520.7053991851786	0.8219090315337276
227580	-538524.1970249293	108237.51386833959	-430286.68315658974	301.64203419966054	520.7053991851786	0.8219090315337276
227590	-538495.4470249293	108103.2100957688	-430392.23692916054	301.267749335651	520.7053991851786	0.8219090315337276
227600	-538103.1970249293	107743.90203340852	-430359.2949915208	300.2664106041782	520.7053991851786	0.8219090315337276
227610	-538598.9470249293	108338.55570333087	-430260.39132159844	301.923622934996	520.7053991851786	0.8219090315337276
227620	-538311.9470249293	107727.40373776562	-430584.5432871637	300.2204322803911	520.7053991851786	0.8219090315337276
227630	-538327.1970249293	107801.56234253792	-430525.6346823914	300.42710140644044	520.7053991851786	0.8219090315337276
227640	-538177.6970249293	107582.41180665279	-430595.28521827655	299.8163610902803	520.7053991851786	0.8219090315337276
227650	-539082.4470249293	108305.92704967677	-430776.51997525257	301.8326916754939	520.7053991851786	0.8219090315337276
227660	-539081.9470249293	108187.7399418301	-430894.20708309923	301.5033215860219	520.7053991851786	0.8219090315337276
227670	-538297.1970249293	107418.51704628719	-430878.67997864215	299.3596104948123	520.7053991851786	0.8219090315337276
227680	-539086.4470249293	108157.71065474147	-430928.73637018783	301.4196343788859	520.7053991851786	0.8219090315337276
227690	-538917.9470249293	108127.94660274539	-430790.00042218395	301.3366863429486	520.7053991851786	0.8219090315337276
227700	-538881.9470249293	108054.21517667628	-430827.73184825305	301.1312077011259	520.7053991851786	0.8219090315337276
227710	-538844.9470249293	107913.02532646246	-430931.9216984669	300.7377323513627	520.7053991851786	0.8219090315337276
227720	-538774.4470249293	107855.56525603321	-430918.8817688961	300.5775995849115	520.7053991851786	0.8219090315337276
227730	-538964.1970249293	108194.35706466791	-430769.8399602614	301.5217625342848	520.7053991851786	0.8219090315337276
227740	-538259.6970249293	107294.09234716141	-430965.60467776796	299.01285715571913	520.7053991851786	0.8219090315337276
227750	-538189.1970249293	107129.82879742276	-431059.3682275066	298.55507879850103	520.7053991851786	0.8219090315337276
227760	-538839.4470249293	107671.1130451319	-431168.33397979743	300.0635583978923	520.7053991851786	0.8219090315337276
227770	-538866.9470249293	107418.69000100566	-431448.2570239237	299.3600924941786	520.7053991851786	0.8219090315337276
227780	-538966.4470249293	107442.67881591001	-431523.7682090193	299.4269457936233	520.7053991851786	0.8219090315337276
227790	-539848.9470249293	108005.64980547657	-431843.2972194528	300.99586315341054	520.7053991851786	0.8219090315337276
227800	-539658.4470249293	107639.24537937887	-432019.20164555043	299.97474789976286	520.7053991851786	0.8219090315337276
227810	-539110.1970249293	107164.17342505767	-431946.02359987167	298.6507922251437	520.7053991851786	0.8219090315337276
227820	-538872.4470249293	107203.79026901425	-431668.6567559151	298.761198543365	520.7053991851786	0.8219090315337276
227830	-539021.1970249293	107804.00072995445	-431217.1962949749	300.43389683359135	520.7053991851786	0.8219090315337276
227840	-539087.4470249293	108116.6245633986	-430970.82246153074	301.3051334842603	520.7053991851786	0.8219090315337276
227850	-538302.4470249293	107227.4185278035	-431075.02849712584	298.8270470259388	520.7053991851786	0.8219090315337276
227860	-538852.1970249293	107941.26107363612	-430910.9359512932	300.81642122650607	520.7053991851786	0.8219090315337276
227870	-538577.1970249293	107755.54197443614	-430821.6550504932	300.29884940810166	520.7053991851786	0.8219090315337276
227880	-539133.9470249293	108318.31550035265	-430815.6315245767	301.8672164657344	520.7053991851786	0.8219090315337276
227890	-538383.1970249293	107720.1765061678	-430663.02051876154	300.2002910487341	520.7053991851786	0.8219090315337276
227900	-538349.6970249293	107720.42257220042	-430629.2744527289	300.20097679858156	520.7053991851786	0.8219090315337276
227910	-538537.9470249293	107840.96886298934	-430696.97816194	300.5369215839822	520.7053991851786	0.8219090315337276
227920	-538495.4470249293	107812.10905802014	-430683.33796690917	300.456493551534	520.7053991851786	0.8219090315337276
227930	-538153.9470249293	107589.11807020684	-430564.8289547225	299.83505046061066	520.7053991851786	0.8219090315337276
227940	-538443.4470249293	107773.27935979239	-430670.167665137	300.34828089270457	520.7053991851786	0.8219090315337276
227950	-538812.1970249293	108172.04707963241	-430640.14994529693	301.4595878868029	520.7053991851786	0.8219090315337276
227960	-539544.9470249293	108815.62504725228	-430729.32197767706	303.2531450407032	520.7053991851786	0.8219090315337276
227970	-538365.4470249293	107648.63940967474	-430716.8076152546	300.00092768075103	520.7053991851786	0.8219090315337276
227980	-538565.9470249293	108109.61486848674	-430456.3321564426	301.2855984953571	520.7053991851786	0.8219090315337276
227990	-538464.9470249293	108124.28874219523	-430340.6582827341	301.3264924235048	520.7053991851786	0.8219090315337276
228000	-538037.9470249293	107734.52727070737	-430303.419754222	300.2402845191431	520.7053991851786	0.8219090315337276
228010	-538703.9470249293	108228.26196355495	-430475.6850613744	301.61625050157176	520.7053991851786	0.8219090315337276
228020	-538738.9470249293	108195.21872315311	-430543.7283017762	301.5241638497712	520.7053991851786	0.8219090315337276
