#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
366300	-651301.0060623288	130849.29594434431	-520451.7101179845	301.67604671764053	512.0	1.0108642702209234
366400	-651569.2560623288	130788.77395846952	-520780.4821038593	301.5365118939609	512.0	1.0108642702209234
366500	-650574.5060623288	130503.29038479173	-520071.2156775371	300.878322980613	512.0	1.0108642702209234
366600	-649668.7560623288	130025.17557606974	-519643.5804862591	299.7760183458692	512.0	1.0108642702209234
366700	-650134.5060623288	130789.62980974032	-519344.87625258847	301.5384850786547	512.0	1.0108642702209234
366800	-649689.0060623288	130597.04747583892	-519091.9585864899	301.0944820999627	512.0	1.0108642702209234
366900	-648967.5060623288	129593.836181138	-519373.6698811908	298.7815554982286	512.0	1.0108642702209234
367000	-649928.5060623288	130122.10256910307	-519806.40349322575	299.99948574680167	512.0	1.0108642702209234
367100	-650508.7560623288	130769.37920363044	-519739.3768586984	301.4917968427664	512.0	1.0108642702209234
367200	-650231.0060623288	130467.98749510979	-519763.018567219	300.7969313604281	512.0	1.0108642702209234
367300	-650662.2560623288	130258.99800566322	-520403.2580566656	300.315101309095	512.0	1.0108642702209234
367400	-650737.5060623288	130526.3862662022	-520211.1197961266	300.9315710638303	512.0	1.0108642702209234
367500	-649515.5060623288	130341.44159873808	-519174.06446359074	300.50517689992273	512.0	1.0108642702209234
367600	-650361.2560623288	131363.1723016869	-518998.0837606419	302.8608004212502	512.0	1.0108642702209234
367700	-650764.7560623288	132045.87153614667	-518718.88452618214	304.4347791321222	512.0	1.0108642702209234
367800	-648386.2560623288	130788.86068458378	-517597.39537774504	301.5367118430023	512.0	1.0108642702209234
367900	-649219.7560623288	131065.22059981688	-518154.53546251194	302.1738659529809	512.0	1.0108642702209234
368000	-649200.7560623288	130546.90521038	-518653.85085194884	300.97887795927596	512.0	1.0108642702209234
368100	-649354.0060623288	130363.76630452205	-518990.23975780676	300.5566470200822	512.0	1.0108642702209234
368200	-649790.2560623288	130403.13084481307	-519387.12521751574	300.6474028687106	512.0	1.0108642702209234
368300	-650041.0060623288	130242.92106260441	-519798.0849997244	300.2780355488989	512.0	1.0108642702209234
368400	-650280.0060623288	130615.18147452438	-519664.82458780444	301.13629044898846	512.0	1.0108642702209234
368500	-650936.5060623288	131133.82165838405	-519802.68440394476	302.3320272636691	512.0	1.0108642702209234
368600	-650354.0060623288	130640.90245253236	-519713.10360979644	301.1955907524953	512.0	1.0108642702209234
368700	-649835.5060623288	130571.68065758282	-519263.825404746	301.03599831987	512.0	1.0108642702209234
368800	-649547.7560623288	130219.61686264537	-519328.13919968344	300.2243071824999	512.0	1.0108642702209234
368900	-649557.7560623288	130934.07151365699	-518623.6845486718	301.87149873305964	512.0	1.0108642702209234
369000	-648888.0060623288	130497.18518564524	-518390.8208766836	300.8642473042432	512.0	1.0108642702209234
369100	-649047.2560623288	130275.17118198701	-518772.0848803418	300.352388937286	512.0	1.0108642702209234
369200	-649484.5060623288	131231.5609488833	-518252.9451134455	302.55736743500137	512.0	1.0108642702209234
369300	-648475.0060623288	130436.24391732272	-518038.7621450061	300.7237458152835	512.0	1.0108642702209234
369400	-648434.7560623288	130538.03777518868	-517896.71828714013	300.95843388448185	512.0	1.0108642702209234
369500	-648518.5060623288	130519.14548492478	-517999.36057740403	300.9148772768661	512.0	1.0108642702209234
369600	-648989.0060623288	130782.08456180451	-518206.9215005243	301.52108933684076	512.0	1.0108642702209234
369700	-649861.7560623288	131031.35617370973	-518830.3998886191	302.0957907434917	512.0	1.0108642702209234
369800	-649667.7560623288	130007.39341022365	-519660.36265210516	299.7350211555075	512.0	1.0108642702209234
369900	-650163.5060623288	130506.70332879841	-519656.8027335304	300.8861916011369	512.0	1.0108642702209234
370000	-650114.0060623288	129847.2882189726	-520266.7178433562	299.36589497254255	512.0	1.0108642702209234
370100	-650551.0060623288	130182.5431253027	-520368.4629370261	300.1388328325015	512.0	1.0108642702209234
370200	-650118.5060623288	130057.16661716334	-520061.3394451655	299.84977442333104	512.0	1.0108642702209234
370300	-650549.0060623288	129992.912507765	-520556.0935545638	299.7016351034458	512.0	1.0108642702209234
370400	-650813.5060623288	129953.51441263474	-520859.99164969404	299.61080189336764	512.0	1.0108642702209234
370500	-650513.0060623288	129060.69198812784	-521452.314074201	297.5523793584794	512.0	1.0108642702209234
370600	-649718.0060623288	129564.08244561686	-520153.923616712	298.71295757997217	512.0	1.0108642702209234
370700	-650532.2560623288	130710.49897733761	-519821.7570849912	301.35604713338	512.0	1.0108642702209234
370800	-649435.5060623288	129628.07819161064	-519807.4278707182	298.86050123711465	512.0	1.0108642702209234
370900	-650263.0060623288	131053.166537471	-519209.8395248578	302.14607503634545	512.0	1.0108642702209234
371000	-651000.0060623288	131372.85626314045	-519627.14979918837	302.88312701603076	512.0	1.0108642702209234
371100	-650154.5060623288	130749.52045071847	-519404.98561161035	301.4460120333947	512.0	1.0108642702209234
371200	-649621.7560623288	130576.48485995538	-519045.27120237343	301.04707451839994	512.0	1.0108642702209234
371300	-649332.5060623288	130053.37080587796	-519279.13525645086	299.84102309353295	512.0	1.0108642702209234
371400	-650814.0060623288	131138.15682640392	-519675.8492359249	302.34202209276356	512.0	1.0108642702209234
371500	-650409.2560623288	130107.6917834949	-520301.5642788339	299.96626135074365	512.0	1.0108642702209234
371600	-651839.0060623288	131141.04366242653	-520697.9623999023	302.3486777592884	512.0	1.0108642702209234
371700	-650996.7560623288	130470.22145063835	-520526.53461169044	300.8020817960307	512.0	1.0108642702209234
371800	-650050.0060623288	130024.30149133434	-520025.7045709945	299.77400312350545	512.0	1.0108642702209234
371900	-649836.5060623288	130141.28566668928	-519695.22039563954	300.0437128173552	512.0	1.0108642702209234
372000	-650407.5060623288	130213.79838807683	-520193.707674252	300.2108925562071	512.0	1.0108642702209234
372100	-651205.5060623288	131056.20505994227	-520149.30100238655	302.15308041944957	512.0	1.0108642702209234
372200	-650333.7560623288	130658.56176101437	-519675.1943013144	301.23630469239214	512.0	1.0108642702209234
372300	-649184.0060623288	129902.82042422373	-519281.1856381051	299.49392574278676	512.0	1.0108642702209234
372400	-649075.5060623288	129429.58245040965	-519645.92361191916	298.4028647625457	512.0	1.0108642702209234
372500	-649458.7560623288	129283.30119992679	-520175.45486240205	298.0656099914283	512.0	1.0108642702209234
372600	-650422.2560623288	130095.0310588484	-520327.22500348045	299.9370717602887	512.0	1.0108642702209234
372700	-650393.2560623288	130810.31456400064	-519582.9414983282	301.5861742530407	512.0	1.0108642702209234
372800	-649373.2560623288	129457.83436244208	-519915.42169988673	298.4680001923747	512.0	1.0108642702209234
372900	-650089.0060623288	130414.45516875788	-519674.55089357094	300.6735113567599	512.0	1.0108642702209234
373000	-649423.7560623288	130228.98851104971	-519194.7675512791	300.2459137323972	512.0	1.0108642702209234
373100	-650446.5060623288	131184.8331183385	-519261.6729439903	302.4496353521597	512.0	1.0108642702209234
373200	-651404.7560623288	131237.2864797482	-520167.4695825806	302.57056777745805	512.0	1.0108642702209234
373300	-650119.0060623288	130179.71154421782	-519939.294518111	300.1323045575002	512.0	1.0108642702209234
373400	-649820.0060623288	129939.01076475528	-519880.9952975735	299.57736340121767	512.0	1.0108642702209234
373500	-650944.0060623288	130270.11143117191	-520673.89463115693	300.34072356597267	512.0	1.0108642702209234
373600	-650060.0060623288	129569.34335012408	-520490.66271220474	298.7250867157267	512.0	1.0108642702209234
373700	-651014.0060623288	130085.37460471882	-520928.63145761	299.91480858427315	512.0	1.0108642702209234
373800	-651593.2560623288	130430.3223024611	-521162.9337598677	300.7100933966844	512.0	1.0108642702209234
373900	-651167.7560623288	130351.29936087903	-520816.4567014498	300.5279041961661	512.0	1.0108642702209234
374000	-650367.0060623288	129711.84219369135	-520655.16386863746	299.0536210611274	512.0	1.0108642702209234
374100	-649615.2560623288	129961.98735040176	-519653.26871192706	299.6303364453206	512.0	1.0108642702209234
374200	-650142.5060623288	130426.79855693303	-519715.70750539575	300.70196932071684	512.0	1.0108642702209234
374300	-650674.0060623288	129975.72600855102	-520698.2800537778	299.6620112361383	512.0	1.0108642702209234
374400	-650785.7560623288	130816.54516471692	-519969.2108976119	301.6005390456	512.0	1.0108642702209234
374500	-650393.2560623288	129469.1945692926	-520924.0614930362	298.4941914092844	512.0	1.0108642702209234
374600	-649855.5060623288	129009.32648348121	-520846.1795788476	297.4339550118475	512.0	1.0108642702209234
374700	-651160.2560623288	130779.20080983324	-520381.0552524956	301.5144407806668	512.0	1.0108642702209234
374800	-650383.2560623288	129986.18487299327	-520397.07118933555	299.6861243874955	512.0	1.0108642702209234
374900	-649943.7560623288	129600.50567858713	-520343.2503837417	298.796932177251	512.0	1.0108642702209234
375000	-650259.5060623288	129380.99879472563	-520878.5072676032	298.2908540323689	512.0	1.0108642702209234
375100	-650017.0060623288	130584.6570836876	-519432.3489786412	301.0659157672629	512.0	1.0108642702209234
375200	-650588.2560623288	131511.46706236457	-519076.78899996425	303.20269738620755	512.0	1.0108642702209234
375300	-649586.5060623288	130993.10977067181	-518593.396291657	302.0076127858926	512.0	1.0108642702209234
375400	-650171.0060623288	130342.94220049854	-519828.0638618303	300.5086365716277	512.0	1.0108642702209234
375500	-650233.7560623288	130678.26772736502	-519555.4883349638	301.28173724884965	512.0	1.0108642702209234
375600	-650632.5060623288	130415.62855081924	-520216.8775115096	300.67621661595905	512.0	1.0108642702209234
375700	-650254.5060623288	129432.50605737371	-520822.0000049551	298.40960520531775	512.0	1.0108642702209234
375800	-650501.5060623288	129616.19961273269	-520885.30644959613	298.83311490163106	512.0	1.0108642702209234
375900	-651108.5060623288	129448.48441510765	-521660.0216472212	298.44644367479077	512.0	1.0108642702209234
376000	-650796.7560623288	129256.12611772073	-521540.6299446081	298.00295721741077	512.0	1.0108642702209234
376100	-651050.5060623288	129667.3113899554	-521383.1946723734	298.95095427387974	512.0	1.0108642702209234
376200	-650528.0060623288	129142.14708825559	-521385.8589740732	297.7401759561927	512.0	1.0108642702209234
376300	-650239.0060623288	129665.51499216241	-520573.4910701664	298.94681263765153	512.0	1.0108642702209234
376400	-650560.0060623288	129986.24736189307	-520573.75870043575	299.6862684570842	512.0	1.0108642702209234
376500	-650774.0060623288	130009.6644421171	-520764.3416202117	299.74025707151793	512.0	1.0108642702209234
376600	-650384.0060623288	130639.97231592366	-519744.03374640516	301.1934463012547	512.0	1.0108642702209234
376700	-650687.5060623288	130543.22920839791	-520144.2768539309	300.97040285256884	512.0	1.0108642702209234
376800	-649519.0060623288	129709.02558563772	-519809.9804766911	299.04712730679233	512.0	1.0108642702209234
376900	-649853.5060623288	130392.63907298917	-519460.86698933964	300.6232138486318	512.0	1.0108642702209234
377000	-650245.2560623288	130449.88168100204	-519795.3743813268	300.7551879915914	512.0	1.0108642702209234
377100	-650753.7560623288	131024.03725339222	-519729.7188089366	302.078916805182	512.0	1.0108642702209234
377200	-649244.0060623288	129388.5515238024	-519855.4545385264	298.3082670221245	512.0	1.0108642702209234
377300	-650557.0060623288	130236.5445178051	-520320.4615445237	300.2633342789159	512.0	1.0108642702209234
377400	-651281.5060623288	130034.96556265716	-521246.54049967165	299.79858938402265	512.0	1.0108642702209234
377500	-650958.0060623288	129207.15143029019	-521750.8546320386	297.8900449545923	512.0	1.0108642702209234
377600	-651599.0060623288	130031.48454703396	-521567.52151529485	299.79056382282886	512.0	1.0108642702209234
377700	-651065.0060623288	130189.57465529785	-520875.43140703096	300.1550441858451	512.0	1.0108642702209234
377800	-651918.2560623288	130129.16874692321	-521789.0873154056	300.0157769814988	512.0	1.0108642702209234
377900	-651664.0060623288	129990.75554646109	-521673.2505158677	299.6966621797905	512.0	1.0108642702209234
378000	-651637.5060623288	129065.86170562694	-522571.6443567019	297.5642982604996	512.0	1.0108642702209234
378100	-651849.5060623288	130293.49584885768	-521556.01021347113	300.3946368761768	512.0	1.0108642702209234
378200	-651058.5060623288	129933.51660663856	-521124.98945569026	299.56469649392767	512.0	1.0108642702209234
378300	-650356.5060623288	129414.68293998844	-520941.8231223404	298.36851360024514	512.0	1.0108642702209234
378400	-650678.0060623288	129705.72363590947	-520972.2824264193	299.03951458611783	512.0	1.0108642702209234
378500	-650464.0060623288	129521.00782162359	-520942.99824070523	298.6136480484508	512.0	1.0108642702209234
378600	-650908.0060623288	129788.1857282765	-521119.8203340523	299.2296328274872	512.0	1.0108642702209234
378700	-650956.0060623288	129419.91807961604	-521536.0879827128	298.38058333448	512.0	1.0108642702209234
378800	-651127.7560623288	129896.60162450478	-521231.15443782404	299.479588157697	512.0	1.0108642702209234
378900	-650876.0060623288	129767.59454847698	-521108.41151385184	299.1821593911622	512.0	1.0108642702209234
379000	-650624.7560623288	129523.51159529702	-521101.2444670318	298.619420555962	512.0	1.0108642702209234
379100	-650467.7560623288	130054.93521657685	-520412.82084575196	299.8446298782059	512.0	1.0108642702209234
379200	-649430.0060623288	129771.92217444087	-519658.08388788794	299.19213683187405	512.0	1.0108642702209234
379300	-649963.0060623288	129877.56297681428	-520085.44308551453	299.4356941196843	512.0	1.0108642702209234
379400	-649770.2560623288	130166.40706680235	-519603.84899552644	300.101630780302	512.0	1.0108642702209234
379500	-649651.2560623288	130477.21495491957	-519174.0411074092	300.8182054802205	512.0	1.0108642702209234
379600	-649282.0060623288	130791.84208299743	-518490.1639793314	301.54358552528413	512.0	1.0108642702209234
379700	-650549.2560623288	131662.53807132284	-518886.717991006	303.5509950551194	512.0	1.0108642702209234
379800	-649701.2560623288	130519.83256832504	-519181.4234940038	300.9164613633715	512.0	1.0108642702209234
379900	-650076.5060623288	130920.82540542434	-519155.6806569045	301.8409595273484	512.0	1.0108642702209234
380000	-650262.0060623288	130965.30888334944	-519296.6971789794	301.9435172038559	512.0	1.0108642702209234
380100	-649950.0060623288	130705.30305304052	-519244.7030092883	301.34406781098716	512.0	1.0108642702209234
380200	-650349.2560623288	131348.8475327376	-519000.4085295912	302.82777433856796	512.0	1.0108642702209234
380300	-649675.2560623288	130811.18389984319	-518864.0721624856	301.5881785267233	512.0	1.0108642702209234
